id,accepted
485035,0
278306,1
478061,0
109822,1
272343,1
249151,0
471248,1
199460,0
375015,0
385904,0
250124,0
111586,0
291350,1
274884,1
25832,0
418722,0
491531,0
230143,0
173907,0
239415,0
76156,0
274749,0
442277,1
217755,1
227111,0
21484,0
160194,0
312038,0
277627,0
304581,1
24501,1
35076,0
198696,1
39901,0
337453,1
109436,0
181265,0
90281,0
272389,0
165715,0
269740,0
348006,0
63132,0
393440,0
196211,1
96456,1
229752,0
44498,0
310072,0
91869,0
84962,0
286901,1
174062,1
4324,0
19160,1
315469,1
78119,0
32952,0
445535,1
195980,1
293751,1
448301,0
339736,0
384264,0
80850,0
339375,0
339640,0
428496,0
420986,0
119452,0
417104,0
326794,0
122822,1
350259,0
483872,0
240801,0
184446,1
54151,0
394251,1
47420,0
200875,0
280725,0
383571,1
398515,0
85323,0
83070,0
114979,0
164145,0
382291,0
3830,0
415400,0
262088,1
104183,0
260854,1
9468,1
493240,0
248817,1
443222,1
385636,0
42208,0
471886,0
247646,1
480333,1
56208,0
273778,1
230877,0
6278,1
463015,0
65566,0
280633,1
462501,1
243467,0
251461,0
404265,0
144604,0
170875,0
452257,0
493471,1
98399,0
236979,0
175543,1
104189,0
2923,1
308673,0
377336,0
127970,0
98688,1
4278,1
494890,0
15645,0
180517,0
456287,0
4475,1
191798,0
264925,0
356306,0
474654,0
200634,0
146038,0
274034,1
220314,1
342056,1
143419,1
53671,1
104671,0
412195,1
309743,0
475728,0
382401,1
383,1
464867,0
160190,0
359562,0
445119,0
341857,0
417980,0
208972,1
386379,0
451226,0
69534,0
247825,0
232346,0
201024,0
456331,0
162427,0
439051,1
176791,0
316757,1
147384,0
177692,1
455736,1
464779,0
119140,1
346409,0
211734,0
45122,0
159733,1
225105,0
404251,1
261393,0
179558,1
496907,1
81065,1
156967,0
323728,1
81900,0
185320,0
310457,0
232481,0
396539,0
271216,0
196595,0
388015,0
331146,0
26541,1
395182,0
492788,0
44497,1
176534,1
471880,0
148482,1
243155,1
476914,0
124637,1
458732,0
61612,1
260865,0
174272,0
191844,0
416287,1
83586,0
4113,1
398202,0
403248,0
159500,0
21248,0
453915,0
86770,0
437886,0
40648,0
46062,0
60635,0
223482,1
34617,1
75771,0
86660,0
392077,1
104649,1
309169,0
460345,0
189846,0
290352,0
70374,0
368611,1
476094,0
343283,0
189283,1
150791,0
302086,0
164316,1
292858,1
133982,1
56284,1
393557,0
419515,0
133156,0
447651,1
70226,0
162155,0
81,0
423086,1
85984,0
305706,0
438571,0
219132,0
67409,1
377982,0
496863,1
193214,0
86523,0
270167,1
456549,1
205825,0
481932,1
441583,0
28443,0
372177,0
346040,0
61409,0
438981,0
58378,0
74314,0
347632,1
26740,0
155758,0
280004,1
410385,0
392998,1
349853,0
187367,0
317106,0
457447,1
95259,1
240981,0
206156,0
149545,0
467283,1
43204,1
206464,1
259654,1
250763,0
196581,1
146276,1
330147,0
418497,0
395065,1
398710,0
322726,0
289005,1
446358,0
354864,0
369972,0
445093,0
443640,0
440749,0
251194,1
447912,1
382921,0
25523,1
265568,0
444982,0
14863,1
75982,1
125092,0
482910,0
105585,1
394263,1
456602,1
242917,0
384702,1
470204,0
245467,1
211443,0
42277,0
149121,1
